colight	TRAIN	0	595.9	0.0	-168.55	10.44	0.16	2120
colight	TEST	0	494.7	100.0	-519.50	32.54	0.30	1457
colight	TRAIN	1	607.4	0.0	-169.12	10.48	0.16	2098
colight	TEST	1	494.7	100.0	-519.50	32.54	0.30	1457
colight	TRAIN	2	617.7	18.1	-169.94	10.51	0.16	2316
colight	TEST	2	493.7	100.0	-520.02	32.57	0.30	1453
colight	TRAIN	3	493.5	31.6	-144.88	8.94	0.17	2593
colight	TEST	3	493.7	100.0	-520.02	32.57	0.30	1453
colight	TRAIN	4	499.7	45.7	-163.52	10.13	0.18	2554
colight	TEST	4	615.3	100.0	-343.83	21.53	0.23	762
colight	TRAIN	5	488.9	55.5	-148.04	9.15	0.18	2587
colight	TEST	5	482.2	100.0	-501.35	31.39	0.30	1581
colight	TRAIN	6	444.2	44.5	-108.96	6.71	0.17	2667
colight	TEST	6	511.9	100.0	-414.00	25.90	0.30	1910
colight	TRAIN	7	443.6	41.6	-106.84	6.58	0.18	2652
colight	TEST	7	519.9	100.0	-499.03	31.23	0.29	1574
colight	TRAIN	8	426.9	37.2	-90.87	5.59	0.18	2671
colight	TEST	8	532.5	100.0	-446.33	27.92	0.31	1851
colight	TRAIN	9	435.3	17.3	-100.33	6.18	0.19	2667
colight	TEST	9	518.2	100.0	-404.42	25.28	0.30	1952
colight	TRAIN	10	430.2	20.7	-98.72	6.08	0.21	2650
colight	TEST	10	504.5	100.0	-439.68	27.50	0.29	1776
colight	TRAIN	11	423.2	24.1	-90.35	5.56	0.19	2661
colight	TEST	11	548.5	100.0	-353.38	22.08	0.30	2063
colight	TRAIN	12	414.8	28.6	-85.27	5.24	0.19	2670
colight	TEST	12	529.1	100.0	-288.91	18.04	0.29	2245
colight	TRAIN	13	412.8	29.2	-81.76	5.01	0.17	2685
colight	TEST	13	512.9	100.0	-384.66	24.04	0.27	1936
colight	TRAIN	14	405.9	24.6	-75.88	4.65	0.17	2680
colight	TEST	14	503.7	100.0	-286.19	17.87	0.27	2159
colight	TRAIN	15	401.4	19.2	-73.43	4.51	0.17	2685
colight	TEST	15	612.6	100.0	-417.63	26.09	0.29	1846
colight	TRAIN	16	397.8	19.9	-67.41	4.12	0.17	2691
colight	TEST	16	481.5	100.0	-218.94	13.65	0.26	2361
colight	TRAIN	17	395.1	21.4	-67.14	4.09	0.17	2685
colight	TEST	17	458.4	100.0	-134.45	8.32	0.22	2588
colight	TRAIN	18	393.8	16.7	-65.34	3.99	0.16	2696
colight	TEST	18	443.0	100.0	-129.85	8.03	0.21	2542
colight	TRAIN	19	392.6	17.3	-65.77	4.01	0.16	2687
colight	TEST	19	453.9	100.0	-118.95	7.34	0.20	2664
colight	TRAIN	20	397.3	15.3	-68.60	4.19	0.17	2698
colight	TEST	20	497.4	100.0	-210.61	13.14	0.25	2288
colight	TRAIN	21	381.4	15.8	-56.40	3.43	0.16	2696
colight	TEST	21	412.5	100.0	-97.29	6.02	0.22	2612
colight	TRAIN	22	374.9	13.9	-50.56	3.07	0.15	2693
colight	TEST	22	444.5	100.0	-126.82	7.84	0.23	2589
colight	TRAIN	23	372.7	11.7	-47.99	2.92	0.15	2701
colight	TEST	23	393.8	100.0	-69.41	4.27	0.18	2671
colight	TRAIN	24	373.5	11.6	-49.08	2.99	0.15	2694
colight	TEST	24	421.3	100.0	-150.51	9.35	0.22	2444
colight	TRAIN	25	374.7	10.2	-49.05	2.99	0.15	2712
colight	TEST	25	396.6	100.0	-72.34	4.43	0.19	2657
colight	TRAIN	26	363.3	7.4	-39.61	2.40	0.13	2712
colight	TEST	26	392.2	100.0	-65.61	4.01	0.18	2679
colight	TRAIN	27	359.8	6.6	-36.37	2.19	0.12	2719
colight	TEST	27	358.9	100.0	-37.60	2.28	0.12	2712
colight	TRAIN	28	358.1	5.6	-34.79	2.10	0.11	2726
